Player,Career Span,Career Start,Career End,Matches Played,Innings Batted,Not Outs,Runs Scored,Highest Innings Score,Highest Innings Score Num,Batting Avg,Hundreds Scored,Scores Of Fifty Or More,Ducks Scored,Country,Player Count,10000+ Runs Scored,50+ Batting Avg
Sohail Khan (2009-2016),2009-2016,2009,2016,9,12,2,252,65,65,25.20,0,1,0,Pakistan,1,0,0
Fawad Alam (2009-2009),2009-2009,2009,2009,3,6,0,250,168,168,41.66,1,0,0,Pakistan,1,0,0
Ali Naqvi (1997-1998),1997-1998,1997,1998,5,9,1,242,115,115,30.25,1,0,0,Pakistan,1,0,0
Naved-ul-Hasan (2004-2007),2004-2007,2004,2007,9,15,3,239,42*,42,19.91,0,0,2,Pakistan,1,0,0
Hasan Raza (1996-2005),1996-2005,1996,2005,7,10,1,235,68,68,26.11,0,2,1,Pakistan,1,0,0
Ashraf Ali (1982-1987),1982-1987,1982,1987,8,8,3,229,65,65,45.80,0,2,0,Pakistan,1,0,0
Shafqat Rana (1964-1969),1964-1969,1964,1969,5,7,0,221,95,95,31.57,0,2,1,Pakistan,1,0,0
Zulfiqar Ahmed (1952-1956),1952-1956,1952,1956,9,10,4,200,63*,63,33.33,0,1,1,Pakistan,1,0,0
Shahid Nazir (1996-2007),1996-2007,1996,2007,15,19,3,194,40,40,12.12,0,0,3,Pakistan,1,0,0
Shadab Khan (2017-2018),2017-2018,2017,2018,4,7,1,188,56,56,31.33,0,3,0,Pakistan,1,0,0
Ijaz Faqih (1980-1988),1980-1988,1980,1988,5,8,1,183,105,105,26.14,1,0,2,Pakistan,1,0,0
Aftab Gul (1969-1971),1969-1971,1969,1971,6,8,0,182,33,33,22.75,0,0,0,Pakistan,1,0,0
Younis Ahmed (1969-1987),1969-1987,1969,1987,4,7,1,177,62,62,29.50,0,1,1,Pakistan,1,0,0
Tanvir Ahmed (2010-2013),2010-2013,2010,2013,5,7,2,170,57,57,34.00,0,1,0,Pakistan,1,0,0
Anil Dalpat (1984-1985),1984-1985,1984,1985,9,12,1,167,52,52,15.18,0,1,0,Pakistan,1,0,0
Naushad Ali (1965-1965),1965-1965,1965,1965,6,11,0,156,39,39,14.18,0,0,0,Pakistan,1,0,0
Rashid Khan (1982-1985),1982-1985,1982,1985,4,6,3,155,59,59,51.66,0,1,1,Pakistan,1,0,0
Akram Raza (1989-1995),1989-1995,1989,1995,9,12,2,153,32,32,15.30,0,0,3,Pakistan,1,0,0
Shadab Kabir (1996-2002),1996-2002,1996,2002,5,7,0,148,55,55,21.14,0,1,0,Pakistan,1,0,0
Sikander Bakht (1976-1983),1976-1983,1976,1983,26,35,12,146,22*,22,6.34,0,0,4,Pakistan,1,0,0
Mohammad Nazir (1969-1983),1969-1983,1969,1983,14,18,10,144,29*,29,18.00,0,0,3,Pakistan,1,0,0
Zulfiqar Babar (2013-2016),2013-2016,2013,2016,15,18,9,144,56,56,16.00,0,1,2,Pakistan,1,0,0
Mohammad Asif (2005-2010),2005-2010,2005,2010,23,38,13,141,29,29,5.64,0,0,14,Pakistan,1,0,0
Imam-ul-Haq (2018-2018),2018-2018,2018,2018,3,6,2,137,74*,74,34.25,0,1,1,Pakistan,1,0,0
Rahat Ali (2013-2018),2013-2018,2013,2018,21,31,13,136,35*,35,7.55,0,0,8,Pakistan,1,0,0
Azeem Hafeez (1983-1985),1983-1985,1983,1985,18,21,5,134,24,24,8.37,0,0,2,Pakistan,1,0,0
DA Sharpe (1959-1959),1959-1959,1959,1959,3,6,0,134,56,56,22.33,0,1,0,Pakistan,1,0,0
Faheem Ashraf (2018-2018),2018-2018,2018,2018,3,4,0,123,83,83,30.75,0,1,1,Pakistan,1,0,0
Manzoor Elahi (1984-1995),1984-1995,1984,1995,6,10,2,123,52,52,15.37,0,1,3,Pakistan,1,0,0
Pervez Sajjad (1964-1973),1964-1973,1964,1973,19,20,11,123,24,24,13.66,0,0,2,Pakistan,1,0,0
Junaid Khan (2011-2015),2011-2015,2011,2015,22,28,11,122,17,17,7.17,0,0,5,Pakistan,1,0,0
Salahuddin (1965-1969),1965-1969,1965,1969,5,8,2,117,34*,34,19.50,0,0,0,Pakistan,1,0,0
Aaqib Javed (1989-1998),1989-1998,1989,1998,22,27,7,101,28*,28,5.05,0,0,8,Pakistan,1,0,0
Khan Mohammad (1952-1958),1952-1958,1952,1958,13,17,7,100,26*,26,10.00,0,0,3,Pakistan,1,0,0
Shafiq Ahmed (1974-1981),1974-1981,1974,1981,6,10,1,99,27*,27,11.00,0,0,3,Pakistan,1,0,0
Umar Amin (2010-2010),2010-2010,2010,2010,4,8,0,99,33,33,12.37,0,0,1,Pakistan,1,0,0
Aftab Baloch (1969-1975),1969-1975,1969,1975,2,3,1,97,60*,60,48.50,0,1,0,Pakistan,1,0,0
Yasir Arafat (2007-2009),2007-2009,2007,2009,3,3,1,94,50*,50,47.00,0,1,1,Pakistan,1,0,0
Asif Masood (1969-1977),1969-1977,1969,1977,16,19,10,93,30*,30,10.33,0,0,5,Pakistan,1,0,0
Hasan Ali (2017-2018),2017-2018,2017,2018,4,7,2,93,29,29,18.60,0,0,1,Pakistan,1,0,0
Shabbir Ahmed (2003-2005),2003-2005,2003,2005,10,15,5,88,24*,24,8.80,0,0,4,Pakistan,1,0,0
Zulqarnain Haider (2010-2010),2010-2010,2010,2010,1,2,0,88,88,88,44.00,0,1,1,Pakistan,1,0,0
Mohammad Farooq (1960-1965),1960-1965,1960,1965,7,9,4,85,47,47,17.00,0,0,1,Pakistan,1,0,0
Ata-ur-Rehman (1992-1996),1992-1996,1992,1996,13,15,6,76,19,19,8.44,0,0,3,Pakistan,1,0,0
"A D'Souza (1959-1962)",1959-1962,1959,1962,6,10,8,76,23*,23,38.00,0,0,0,Pakistan,1,0,0
Shakeel Ahmed jnr (1993-1995),1993-1995,1993,1995,3,5,0,74,33,33,14.80,0,0,1,Pakistan,1,0,0
Bilawal Bhatti (2013-2014),2013-2014,2013,2014,2,3,1,70,32,32,35.00,0,0,0,Pakistan,1,0,0
Afaq Hussain (1961-1964),1961-1964,1961,1964,2,4,4,66,35*,35,-,0,0,0,Pakistan,1,0,0
Amir Elahi (1952-1952),1952-1952,1952,1952,5,7,1,65,47,47,10.83,0,0,1,Pakistan,1,0,0
Naved Ashraf (1998-2000),1998-2000,1998,2000,2,3,0,64,32,32,21.33,0,0,0,Pakistan,1,0,0
Mohammad Munaf (1959-1962),1959-1962,1959,1962,4,7,2,63,19,19,12.60,0,0,0,Pakistan,1,0,0
Haseeb Ahsan (1958-1962),1958-1962,1958,1962,12,16,7,61,14,14,6.77,0,0,3,Pakistan,1,0,0
Arif Butt (1964-1965),1964-1965,1964,1965,3,5,0,59,20,20,11.80,0,0,1,Pakistan,1,0,0
Humayun Farhat (2001-2001),2001-2001,2001,2001,1,2,0,54,28,28,27.00,0,0,0,Pakistan,1,0,0
Abdur Rauf (2009-2009),2009-2009,2009,2009,3,6,0,52,31,31,8.66,0,0,2,Pakistan,1,0,0
Fazl-e-Akbar (1998-2004),1998-2004,1998,2004,5,8,4,52,25,25,13.00,0,0,2,Pakistan,1,0,0
Nasir Jamshed (2013-2013),2013-2013,2013,2013,2,4,0,51,46,46,12.75,0,0,1,Pakistan,1,0,0
Mohammad Nawaz (3) (2016-2016),2016-2016,2016,2016,3,4,0,50,25,25,12.50,0,0,1,Pakistan,1,0,0
Azmat Rana (1980-1980),1980-1980,1980,1980,1,1,0,49,49,49,49.00,0,0,0,Pakistan,1,0,0
Mohammad Ayub (2012-2012),2012-2012,2012,2012,1,2,0,47,25,25,23.50,0,0,0,Pakistan,1,0,0
Nadeem Abbasi (1989-1989),1989-1989,1989,1989,3,2,0,46,36,36,23.00,0,0,0,Pakistan,1,0,0
Naved Anjum (1989-1990),1989-1990,1989,1990,2,3,0,44,22,22,14.66,0,0,0,Pakistan,1,0,0
Sharjeel Khan (2017-2017),2017-2017,2017,2017,1,2,0,44,40,40,22.00,0,0,0,Pakistan,1,0,0
Anwar Hussain (1952-1952),1952-1952,1952,1952,4,6,0,42,17,17,7.00,0,0,0,Pakistan,1,0,0
Saleem Jaffar (1986-1992),1986-1992,1986,1992,14,14,6,42,10*,10,5.25,0,0,4,Pakistan,1,0,0
Gul Mohammad (1956-1956),1956-1956,1956,1956,1,2,1,39,27*,27,39.00,0,0,0,Pakistan,1,0,0
Masood Anwar (1990-1990),1990-1990,1990,1990,1,2,0,39,37,37,19.50,0,0,0,Pakistan,1,0,0
Mohsin Kamal (1984-1994),1984-1994,1984,1994,9,11,7,37,13*,13,9.25,0,0,1,Pakistan,1,0,0
Usman Salahuddin (2018-2018),2018-2018,2018,2018,1,2,0,37,33,33,18.50,0,0,0,Pakistan,1,0,0
Mohammad Ramzan (1997-1997),1997-1997,1997,1997,1,2,0,36,29,29,18.00,0,0,0,Pakistan,1,0,0
Mohammad Aslam (1954-1954),1954-1954,1954,1954,1,2,0,34,18,18,17.00,0,0,0,Pakistan,1,0,0
Mohammad Talha (2009-2014),2009-2014,2009,2014,4,5,1,34,19,19,8.50,0,0,1,Pakistan,1,0,0
Nadeem Khan (1993-1999),1993-1999,1993,1999,2,3,1,34,25,25,17.00,0,0,0,Pakistan,1,0,0
Farhan Adil (2003-2003),2003-2003,2003,2003,1,2,0,33,25,25,16.50,0,0,0,Pakistan,1,0,0
Israr Ali (1952-1959),1952-1959,1952,1959,4,8,1,33,10,10,4.71,0,0,1,Pakistan,1,0,0
Bazid Khan (2005-2005),2005-2005,2005,2005,1,2,0,32,23,23,16.00,0,0,0,Pakistan,1,0,0
MEZ Ghazali (1954-1954),1954-1954,1954,1954,2,4,0,32,18,18,8.00,0,0,2,Pakistan,1,0,0
Aamer Nazir (1993-1995),1993-1995,1993,1995,6,11,6,31,11,11,6.20,0,0,2,Pakistan,1,0,0
Arshad Khan (1997-2005),1997-2005,1997,2005,9,8,2,31,9*,9,5.16,0,0,1,Pakistan,1,0,0
Zahoor Elahi (1996-1996),1996-1996,1996,1996,2,3,0,30,22,22,10.00,0,0,0,Pakistan,1,0,0
Ijaz Ahmed jnr (1995-1995),1995-1995,1995,1995,2,3,0,29,16,16,9.66,0,0,0,Pakistan,1,0,0
Liaqat Ali (1975-1978),1975-1978,1975,1978,5,7,3,28,12,12,7.00,0,0,1,Pakistan,1,0,0
Mohammad Irfan (2013-2013),2013-2013,2013,2013,4,7,2,28,14,14,5.60,0,0,2,Pakistan,1,0,0
Atiq-uz-Zaman (2000-2000),2000-2000,2000,2000,1,2,0,26,25,25,13.00,0,0,0,Pakistan,1,0,0
Atif Rauf (1994-1994),1994-1994,1994,1994,1,2,0,25,16,16,12.50,0,0,0,Pakistan,1,0,0
Mohammad Salman (2011-2011),2011-2011,2011,2011,2,4,0,25,13,13,6.25,0,0,1,Pakistan,1,0,0
Shahid Mahmood (1962-1962),1962-1962,1962,1962,1,2,0,25,16,16,12.50,0,0,0,Pakistan,1,0,0
Kabir Khan (1994-1995),1994-1995,1994,1995,4,5,2,24,10,10,8.00,0,0,1,Pakistan,1,0,0
Mohammad Akram (1995-2001),1995-2001,1995,2001,9,15,6,24,10*,10,2.66,0,0,5,Pakistan,1,0,0
Zulqarnain (1986-1986),1986-1986,1986,1986,3,4,0,24,13,13,6.00,0,0,0,Pakistan,1,0,0
Mohammad Abbas (2017-2018),2017-2018,2017,2018,8,12,7,22,5,5,4.40,0,0,1,Pakistan,1,0,0
Ehsan Adil (2013-2015),2013-2015,2013,2015,3,4,0,21,12,12,5.25,0,0,2,Pakistan,1,0,0
Naved Latif (2002-2002),2002-2002,2002,2002,1,2,0,20,20,20,10.00,0,0,1,Pakistan,1,0,0
Mohammad Hussain (1996-1998),1996-1998,1996,1998,2,3,0,18,17,17,6.00,0,0,1,Pakistan,1,0,0
Khalid Hasan (1954-1954),1954-1954,1954,1954,1,2,1,17,10,10,17.00,0,0,0,Pakistan,1,0,0
Niaz Ahmed (1967-1969),1967-1969,1967,1969,2,3,3,17,16*,16,-,0,0,0,Pakistan,1,0,0
Sohail Tanvir (2007-2007),2007-2007,2007,2007,2,3,0,17,13,13,5.66,0,0,1,Pakistan,1,0,0
Agha Zahid (1975-1975),1975-1975,1975,1975,1,2,0,15,14,14,7.50,0,0,0,Pakistan,1,0,0
Anwar Khan (1979-1979),1979-1979,1979,1979,1,2,1,15,12,12,15.00,0,0,0,Pakistan,1,0,0
Azam Khan (1996-1996),1996-1996,1996,1996,1,1,0,14,14,14,14.00,0,0,0,Pakistan,1,0,0
Azhar Khan (1980-1980),1980-1980,1980,1980,1,1,0,14,14,14,14.00,0,0,0,Pakistan,1,0,0
Khalid Wazir (1954-1954),1954-1954,1954,1954,2,3,1,14,9*,9,7.00,0,0,0,Pakistan,1,0,0
Mohammad Rizwan (2016-2016),2016-2016,2016,2016,1,2,1,13,13*,13,13.00,0,0,1,Pakistan,1,0,0
Ghulam Abbas (1967-1967),1967-1967,1967,1967,1,2,0,12,12,12,6.00,0,0,1,Pakistan,1,0,0
Shahid Saeed (1989-1989),1989-1989,1989,1989,1,1,0,12,12,12,12.00,0,0,0,Pakistan,1,0,0
SF Rehman (1958-1958),1958-1958,1958,1958,1,2,0,10,8,8,5.00,0,0,0,Pakistan,1,0,0
Iftikhar Anjum (2006-2006),2006-2006,2006,2006,1,1,1,9,9*,9,-,0,0,0,Pakistan,1,0,0
Mohammad Khalil (2004-2005),2004-2005,2004,2005,2,4,1,9,5,5,3.00,0,0,1,Pakistan,1,0,0
Riaz Afridi (2004-2004),2004-2004,2004,2004,1,1,0,9,9,9,9.00,0,0,0,Pakistan,1,0,0
Zakir Khan (1986-1989),1986-1989,1986,1989,2,2,2,9,9*,9,-,0,0,0,Pakistan,1,0,0
Agha Saadat Ali (1955-1955),1955-1955,1955,1955,1,1,1,8,8*,8,-,0,0,0,Pakistan,1,0,0
Mufasir-ul-Haq (1965-1965),1965-1965,1965,1965,1,1,1,8,8*,8,-,0,0,0,Pakistan,1,0,0
Mohammad Zahid (1996-2003),1996-2003,1996,2003,5,6,1,7,6*,6,1.40,0,0,4,Pakistan,1,0,0
Munir Malik (1959-1962),1959-1962,1959,1962,3,4,1,7,4,4,2.33,0,0,1,Pakistan,1,0,0
Shahid Israr (1976-1976),1976-1976,1976,1976,1,1,1,7,7*,7,-,0,0,0,Pakistan,1,0,0
Imran Khan (2014-2017),2014-2017,2014,2017,9,8,2,6,6,6,1.00,0,0,5,Pakistan,1,0,0
Iftikhar Ahmed (2016-2016),2016-2016,2016,2016,1,1,0,4,4,4,4.00,0,0,0,Pakistan,1,0,0
Irfan Fazil (2000-2000),2000-2000,2000,2000,1,2,1,4,3,3,4.00,0,0,0,Pakistan,1,0,0
Javed Akhtar (1962-1962),1962-1962,1962,1962,1,2,1,4,2*,2,4.00,0,0,0,Pakistan,1,0,0
Farooq Hamid (1964-1964),1964-1964,1964,1964,1,2,0,3,3,3,1.50,0,0,1,Pakistan,1,0,0
Jalal-ud-Din (1982-1985),1982-1985,1982,1985,6,3,2,3,2,2,3.00,0,0,0,Pakistan,1,0,0
Ehteshamuddin (1979-1982),1979-1982,1979,1982,5,3,1,2,2,2,1.00,0,0,1,Pakistan,1,0,0
Qaiser Abbas (2000-2000),2000-2000,2000,2000,1,1,0,2,2,2,2.00,0,0,0,Pakistan,1,0,0
Aizaz Cheema (2011-2012),2011-2012,2011,2012,7,5,5,1,1*,1,-,0,0,0,Pakistan,1,0,0
Ashfaq Ahmed (1993-1993),1993-1993,1993,1993,1,2,1,1,1*,1,1.00,0,0,1,Pakistan,1,0,0
Miran Bakhsh (1955-1955),1955-1955,1955,1955,2,3,2,1,1*,1,1.00,0,0,1,Pakistan,1,0,0
Shakeel Ahmed snr (1998-1998),1998-1998,1998,1998,1,1,0,1,1,1,1.00,0,0,0,Pakistan,1,0,0
Yasir Ali (2003-2003),2003-2003,2003,2003,1,2,2,1,1*,1,-,0,0,0,Pakistan,1,0,0
Nadeem Ghauri (1990-1990),1990-1990,1990,1990,1,1,0,0,0,0,0.00,0,0,1,Pakistan,1,0,0
Ali Hussain Rizvi (1997-1997),1997-1997,1997,1997,1,-,-,-,-,-,-,-,-,-,Pakistan,1,0,0
Farrukh Zaman (1976-1976),1976-1976,1976,1976,1,-,-,-,-,-,-,-,-,-,Pakistan,1,0,0
Shahid Mahboob (1989-1989),1989-1989,1989,1989,1,-,-,-,-,-,-,-,-,-,Pakistan,1,0,0
KC Sangakkara (2000-2015),2000-2015,2000,2015,134,233,17,12400,319,319,57.40,38,52,11,Sri Lanka,1,1,1
DPMD Jayawardene (1997-2014),1997-2014,1997,2014,149,252,15,11814,374,374,49.84,34,50,15,Sri Lanka,1,1,0
ST Jayasuriya (1991-2007),1991-2007,1991,2007,110,188,14,6973,340,340,40.07,14,31,15,Sri Lanka,1,0,0
PA de Silva (1984-2002),1984-2002,1984,2002,93,159,11,6361,267,267,42.97,20,22,7,Sri Lanka,1,0,0
MS Atapattu (1990-2007),1990-2007,1990,2007,90,156,15,5502,249,249,39.02,16,17,22,Sri Lanka,1,0,0
TM Dilshan (1999-2013),1999-2013,1999,2013,87,145,11,5492,193,193,40.98,16,23,14,Sri Lanka,1,0,0
TT Samaraweera (2001-2013),2001-2013,2001,2013,81,132,20,5462,231,231,48.76,14,30,11,Sri Lanka,1,0,0
A Ranatunga (1982-2000),1982-2000,1982,2000,93,155,12,5105,135*,135,35.69,4,38,12,Sri Lanka,1,0,0
AD Mathews (2009-2018),2009-2018,2009,2018,73,130,17,4956,160,160,43.85,8,28,2,Sri Lanka,1,0,0
HP Tillakaratne (1989-2004),1989-2004,1989,2004,83,131,25,4545,204*,204,42.87,11,20,9,Sri Lanka,1,0,0
LD Chandimal (2011-2018),2011-2018,2011,2018,47,86,6,3484,164,164,43.55,10,16,3,Sri Lanka,1,0,0
FDM Karunaratne (2012-2018),2012-2018,2012,2018,49,95,3,3186,196,196,34.63,7,14,11,Sri Lanka,1,0,0
WPUJC Vaas (1994-2009),1994-2009,1994,2009,111,162,35,3089,100*,100,24.32,1,13,12,Sri Lanka,1,0,0
RS Mahanama (1986-1998),1986-1998,1986,1998,52,89,1,2576,225,225,29.27,4,11,7,Sri Lanka,1,0,0
AP Gurusinha (1985-1996),1985-1996,1985,1996,41,70,7,2452,143,143,38.92,7,8,3,Sri Lanka,1,0,0
HAPW Jayawardene (2000-2015),2000-2015,2000,2015,58,83,11,2124,154*,154,29.50,4,5,9,Sri Lanka,1,0,0
JK Silva (2011-2017),2011-2017,2011,2017,37,70,0,2058,139,139,29.40,3,12,6,Sri Lanka,1,0,0
RS Kaluwitharana (1992-2004),1992-2004,1992,2004,49,78,4,1933,132*,132,26.12,3,9,5,Sri Lanka,1,0,0
RP Arnold (1997-2004),1997-2004,1997,2004,44,69,4,1821,123,123,28.01,3,10,7,Sri Lanka,1,0,0
BKG Mendis (2015-2018),2015-2018,2015,2018,25,49,1,1818,196,196,37.87,5,5,4,Sri Lanka,1,0,0
NT Paranavitana (2009-2012),2009-2012,2009,2012,32,60,5,1792,111,111,32.58,2,11,9,Sri Lanka,1,0,0
WU Tharanga (2005-2017),2005-2017,2005,2017,31,58,3,1754,165,165,31.89,3,8,6,Sri Lanka,1,0,0
HMRKB Herath (1999-2018),1999-2018,1999,2018,90,139,27,1644,80*,80,14.67,0,3,22,Sri Lanka,1,0,0
LRD Mendis (1982-1988),1982-1988,1982,1988,24,43,1,1329,124,124,31.64,4,8,2,Sri Lanka,1,0,0
RL Dias (1982-1987),1982-1987,1982,1987,20,36,1,1285,109,109,36.71,3,8,2,Sri Lanka,1,0,0
UC Hathurusingha (1991-1999),1991-1999,1991,1999,26,44,1,1274,83,83,29.62,0,8,2,Sri Lanka,1,0,0
M Muralitharan (1992-2010),1992-2010,1992,2010,132,162,56,1259,67,67,11.87,0,1,32,Sri Lanka,1,0,0
S Wettimuny (1982-1987),1982-1987,1982,1987,23,43,1,1221,190,190,29.07,2,6,5,Sri Lanka,1,0,0
HDRL Thirimanne (2011-2017),2011-2017,2011,2017,29,56,6,1153,155*,155,23.06,1,5,7,Sri Lanka,1,0,0
MG Vandort (2001-2008),2001-2008,2001,2008,20,33,2,1144,140,140,36.90,4,4,3,Sri Lanka,1,0,0
DM de Silva (2016-2018),2016-2018,2016,2018,13,25,2,1066,173,173,46.34,4,2,2,Sri Lanka,1,0,0
N Dickwella (2014-2018),2014-2018,2014,2018,18,34,2,1040,83,83,32.50,0,8,1,Sri Lanka,1,0,0
RS Madugalle (1982-1988),1982-1988,1982,1988,21,39,4,1029,103,103,29.40,1,7,4,Sri Lanka,1,0,0
MDK Perera (2014-2018),2014-2018,2014,2018,28,50,5,938,95,95,20.84,0,6,10,Sri Lanka,1,0,0
HDPK Dharmasena (1993-2004),1993-2004,1993,2004,31,51,7,868,62*,62,19.72,0,3,4,Sri Lanka,1,0,0
SM Warnapura (2007-2009),2007-2009,2007,2009,14,24,1,821,120,120,35.69,2,7,5,Sri Lanka,1,0,0
JR Ratnayeke (1982-1989),1982-1989,1982,1989,22,38,6,807,93,93,25.21,0,5,5,Sri Lanka,1,0,0
UDU Chandana (1999-2005),1999-2005,1999,2005,16,24,1,616,92,92,26.78,0,2,0,Sri Lanka,1,0,0
MDKJ Perera (2015-2018),2015-2018,2015,2018,11,20,0,577,110,110,28.85,1,3,1,Sri Lanka,1,0,0
RAS Lakmal (2010-2018),2010-2018,2010,2018,45,70,19,559,42,42,10.96,0,0,13,Sri Lanka,1,0,0
MF Maharoof (2004-2011),2004-2011,2004,2011,22,34,4,556,72,72,18.53,0,3,1,Sri Lanka,1,0,0
GP Wickramasinghe (1991-2001),1991-2001,1991,2001,40,64,5,555,51,51,9.40,0,1,17,Sri Lanka,1,0,0
LPC Silva (2006-2008),2006-2008,2006,2008,11,17,1,537,152*,152,33.56,1,2,3,Sri Lanka,1,0,0
S Ranatunga (1994-1997),1994-1997,1994,1997,9,17,1,531,118,118,33.18,2,2,1,Sri Lanka,1,0,0
KTGD Prasad (2008-2015),2008-2015,2008,2015,25,39,2,476,47,47,12.86,0,0,8,Sri Lanka,1,0,0
DAS Gunaratne (2016-2017),2016-2017,2016,2017,6,10,2,455,116,116,56.87,1,3,1,Sri Lanka,1,0,0
RJ Ratnayake (1983-1992),1983-1992,1983,1992,23,36,6,433,56,56,14.43,0,2,5,Sri Lanka,1,0,0
CK Kapugedera (2006-2009),2006-2009,2006,2009,8,15,3,418,96,96,34.83,0,4,1,Sri Lanka,1,0,0
DS de Silva (1982-1984),1982-1984,1982,1984,12,22,3,406,61,61,21.36,0,2,3,Sri Lanka,1,0,0
KMDN Kulasekara (2005-2014),2005-2014,2005,2014,21,28,1,391,64,64,14.48,0,1,4,Sri Lanka,1,0,0
J Mubarak (2002-2015),2002-2015,2002,2015,13,23,1,385,49,49,17.50,0,0,5,Sri Lanka,1,0,0
KDK Vithanage (2013-2015),2013-2015,2013,2015,10,16,2,370,103*,103,26.42,1,1,1,Sri Lanka,1,0,0
SAR Silva (1983-1988),1983-1988,1983,1988,9,16,2,353,111,111,25.21,2,0,1,Sri Lanka,1,0,0
ARS Silva (2017-2018),2017-2018,2017,2018,4,7,2,328,109,109,65.60,1,3,1,Sri Lanka,1,0,0
ALF de Mel (1982-1986),1982-1986,1982,1986,17,28,5,326,34,34,14.17,0,0,5,Sri Lanka,1,0,0
DSBP Kuruppu (1987-1991),1987-1991,1987,1991,4,7,1,320,201*,201,53.33,1,0,0,Sri Lanka,1,0,0
TAM Siriwardana (2015-2016),2015-2016,2015,2016,5,9,0,298,68,68,33.11,0,2,1,Sri Lanka,1,0,0
RS Kalpage (1993-1999),1993-1999,1993,1999,11,18,2,294,63,63,18.37,0,2,0,Sri Lanka,1,0,0
DNT Zoysa (1997-2004),1997-2004,1997,2004,30,40,6,288,28*,28,8.47,0,0,9,Sri Lanka,1,0,0
SL Malinga (2004-2010),2004-2010,2004,2010,30,37,13,275,64,64,11.45,0,1,9,Sri Lanka,1,0,0
CRD Fernando (2000-2012),2000-2012,2000,2012,40,47,17,249,39*,39,8.30,0,0,8,Sri Lanka,1,0,0
UWMBCA Welegedara (2007-2014),2007-2014,2007,2014,21,30,6,218,48,48,9.08,0,0,4,Sri Lanka,1,0,0
BAW Mendis (2008-2014),2008-2014,2008,2014,19,19,6,213,78,78,16.38,0,1,2,Sri Lanka,1,0,0
DP Samaraweera (1993-1995),1993-1995,1993,1995,7,14,0,211,42,42,15.07,0,0,1,Sri Lanka,1,0,0
NLTC Perera (2011-2012),2011-2012,2011,2012,6,10,0,203,75,75,20.30,0,1,0,Sri Lanka,1,0,0
PB Dassanayake (1993-1994),1993-1994,1993,1994,11,17,2,196,36,36,13.06,0,0,3,Sri Lanka,1,0,0
RMS Eranga (2011-2016),2011-2016,2011,2016,19,26,11,193,45*,45,12.86,0,0,4,Sri Lanka,1,0,0
EAR de Silva (1985-1991),1985-1991,1985,1991,10,16,4,185,50,50,15.41,0,1,3,Sri Lanka,1,0,0
DA Gunawardene (1999-2005),1999-2005,1999,2005,6,11,0,181,43,43,16.45,0,0,1,Sri Lanka,1,0,0
HM Goonatilleke (1982-1982),1982-1982,1982,1982,5,10,2,177,56,56,22.12,0,1,1,Sri Lanka,1,0,0
KR Pushpakumara (1994-2001),1994-2001,1994,2001,23,31,12,166,44,44,8.73,0,0,5,Sri Lanka,1,0,0
CI Dunusinghe (1995-1995),1995-1995,1995,1995,5,10,0,160,91,91,16.00,0,1,3,Sri Lanka,1,0,0
GF Labrooy (1986-1991),1986-1991,1986,1991,9,14,3,158,70*,70,14.36,0,1,3,Sri Lanka,1,0,0
RG de Alwis (1983-1988),1983-1988,1983,1988,11,19,0,152,28,28,8.00,0,0,5,Sri Lanka,1,0,0
S Randiv (2010-2012),2010-2012,2010,2012,12,17,1,147,39,39,9.18,0,0,3,Sri Lanka,1,0,0
CPH Ramanayake (1988-1993),1988-1993,1988,1993,18,24,9,143,34*,34,9.53,0,0,7,Sri Lanka,1,0,0
N Pradeep (2011-2017),2011-2017,2011,2017,28,50,17,132,17*,17,4.00,0,0,18,Sri Lanka,1,0,0
TCB Fernando (2001-2002),2001-2002,2001,2002,9,8,3,132,45,45,26.40,0,0,1,Sri Lanka,1,0,0
S Samarawickrama (2017-2017),2017-2017,2017,2017,4,8,0,125,38,38,15.62,0,0,2,Sri Lanka,1,0,0
HMCM Bandara (1998-2006),1998-2006,1998,2006,8,11,3,124,43,43,15.50,0,0,2,Sri Lanka,1,0,0
MAR Samarasekera (1988-1991),1988-1991,1988,1991,4,7,0,118,57,57,16.85,0,1,1,Sri Lanka,1,0,0
SI de Saram (1999-2000),1999-2000,1999,2000,4,5,0,117,39,39,23.40,0,0,0,Sri Lanka,1,0,0
ERNS Fernando (1983-1984),1983-1984,1983,1984,5,10,0,112,46,46,11.20,0,0,3,Sri Lanka,1,0,0
PHT Kaushal (2014-2015),2014-2015,2014,2015,7,12,2,106,18,18,10.60,0,0,1,Sri Lanka,1,0,0
MN Nawaz (2002-2002),2002-2002,2002,2002,1,2,1,99,78*,78,99.00,0,1,0,Sri Lanka,1,0,0
CP Senanayake (1991-1991),1991-1991,1991,1991,3,5,0,97,64,64,19.40,0,1,1,Sri Lanka,1,0,0
B Warnapura (1982-1982),1982-1982,1982,1982,4,8,0,96,38,38,12.00,0,0,1,Sri Lanka,1,0,0
KS Lokuarachchi (2003-2004),2003-2004,2003,2004,4,5,1,94,28*,28,23.50,0,0,0,Sri Lanka,1,0,0
T Thushara (2003-2010),2003-2010,2003,2010,10,14,3,94,15*,15,8.54,0,0,3,Sri Lanka,1,0,0
MRCN Bandaratilleke (1998-2001),1998-2001,1998,2001,7,9,1,93,25,25,11.62,0,0,1,Sri Lanka,1,0,0
