Partners,Partnership Career Span,Partnership Career Start,Partnership Career End,Number Of Partnerships,Unbroken Partnerships,Total Partnership Runs,Highest Partnership,Avg Partnership Per Dismissal,Century Partnerships,Fifty Runs And Over Partnerships,Country
"Ahmed Shehzad, Asad Shafiq",2017-2017,2017,2017,1,0,0,0,0.00,0,0,Pakistan
"Aizaz Cheema, Saeed Ajmal",2011-2011,2011,2011,1,0,0,0,0.00,0,0,Pakistan
"Akram Raza, Javed Miandad",1990-1990,1990,1990,1,0,0,0,0.00,0,0,Pakistan
"Akram Raza, Kabir Khan",1995-1995,1995,1995,1,0,0,0,0.00,0,0,Pakistan
"Amir Elahi, AH Kardar",1952-1952,1952,1952,1,0,0,0,0.00,0,0,Pakistan
"Asif Mujtaba, Imran Khan",1986-1986,1986,1986,1,0,0,0,0.00,0,0,Pakistan
"Azhar Ali, Tanvir Ahmed",2013-2013,2013,2013,1,0,0,0,0.00,0,0,Pakistan
"Babar Azam, Mohammad Rizwan",2016-2016,2016,2016,1,0,0,0,0.00,0,0,Pakistan
"Bilawal Bhatti, Rahat Ali",2014-2014,2014,2014,1,0,0,0,0.00,0,0,Pakistan
"Danish Kaneria, Mushtaq Ahmed",2003-2003,2003,2003,1,0,0,0,0.00,0,0,Pakistan
"Ehsan Adil, Rahat Ali",2013-2013,2013,2013,1,0,0,0,0.00,0,0,Pakistan
"Faisal Iqbal, Mohammad Asif",2006-2006,2006,2006,1,0,0,0,0.00,0,0,Pakistan
"Fazl-e-Akbar, Shoaib Akhtar",1998-1998,1998,1998,1,0,0,0,0.00,0,0,Pakistan
"Ghulam Abbas, Hanif Mohammad",1967-1967,1967,1967,1,0,0,0,0.00,0,0,Pakistan
"Hanif Mohammad, Mahmood Hussain",1955-1955,1955,1955,1,0,0,0,0.00,0,0,Pakistan
"Hanif Mohammad, Shahid Mahmood",1962-1962,1962,1962,1,0,0,0,0.00,0,0,Pakistan
"Iftikhar Anjum, Mohammad Asif",2006-2006,2006,2006,1,0,0,0,0.00,0,0,Pakistan
"Ijaz Ahmed, Mohammad Akram",1995-1995,1995,1995,1,0,0,0,0.00,0,0,Pakistan
"Ijaz Ahmed, Naved Ashraf",2000-2000,2000,2000,1,0,0,0,0.00,0,0,Pakistan
"Ijaz Butt, Nasim-ul-Ghani",1959-1959,1959,1959,1,0,0,0,0.00,0,0,Pakistan
"Imran Farhat, Mohammad Asif",2009-2009,2009,2009,1,0,0,0,0.00,0,0,Pakistan
"Imran Khan, Mohammad Rizwan",2016-2016,2016,2016,1,0,0,0,0.00,0,0,Pakistan
"Imran Khan, Rahat Ali",2014-2015,2014,2015,2,0,0,0,0.00,0,0,Pakistan
"Imran Khan, Younis Khan",2017-2017,2017,2017,1,0,0,0,0.00,0,0,Pakistan
"Intikhab Alam, Mohammad Farooq",1965-1965,1965,1965,1,1,0,0*,-,0,0,Pakistan
"Iqbal Qasim, Talat Ali",1978-1978,1978,1978,1,0,0,0,0.00,0,0,Pakistan
"Iqbal Qasim, Zaheer Abbas",1980-1980,1980,1980,1,0,0,0,0.00,0,0,Pakistan
"Israr Ali, Nasim-ul-Ghani",1959-1959,1959,1959,1,0,0,0,0.00,0,0,Pakistan
"Javed Akhtar, Javed Burki",1962-1962,1962,1962,1,0,0,0,0.00,0,0,Pakistan
"Junaid Khan, Mohammad Talha",2014-2014,2014,2014,1,0,0,0,0.00,0,0,Pakistan
"Khan Mohammad, Miran Bakhsh",1955-1955,1955,1955,1,0,0,0,0.00,0,0,Pakistan
"Mansoor Akhtar, Sadiq Mohammad",1980-1980,1980,1980,1,0,0,0,0.00,0,0,Pakistan
"Mansoor Akhtar, Sarfraz Nawaz",1981-1981,1981,1981,1,0,0,0,0.00,0,0,Pakistan
"Misbah-ul-Haq, Zulfiqar Babar",2015-2015,2015,2015,1,0,0,0,0.00,0,0,Pakistan
"Mohammad Akram, Mushtaq Ahmed",1995-1995,1995,1995,1,0,0,0,0.00,0,0,Pakistan
"Mohammad Akram, Saqlain Mushtaq",1995-1995,1995,1995,1,0,0,0,0.00,0,0,Pakistan
"Mohammad Akram, Wasim Akram",1999-1999,1999,1999,1,0,0,0,0.00,0,0,Pakistan
"Mohammad Amir, Salman Butt",2010-2010,2010,2010,1,0,0,0,0.00,0,0,Pakistan
"Mohammad Asif, Mohammad Yousuf",2007-2007,2007,2007,1,0,0,0,0.00,0,0,Pakistan
"Mohammad Irfan, Younis Khan",2013-2013,2013,2013,1,0,0,0,0.00,0,0,Pakistan
"Mohammad Irfan, Zulfiqar Babar",2013-2013,2013,2013,1,0,0,0,0.00,0,0,Pakistan
"Mohammad Munaf, Munir Malik",1959-1959,1959,1959,1,0,0,0,0.00,0,0,Pakistan
"Mohammad Rizwan, Wahab Riaz",2016-2016,2016,2016,1,0,0,0,0.00,0,0,Pakistan
"Mohammad Salman, Tanvir Ahmed",2011-2011,2011,2011,1,0,0,0,0.00,0,0,Pakistan
"Mohammad Sami, Mushtaq Ahmed",2001-2001,2001,2001,1,0,0,0,0.00,0,0,Pakistan
"Mohammad Talha, Yasir Shah",2014-2014,2014,2014,1,0,0,0,0.00,0,0,Pakistan
"Mohsin Kamal, Waqar Younis",1994-1994,1994,1994,1,0,0,0,0.00,0,0,Pakistan
"Rameez Raja, Shakeel Ahmed jnr",1993-1993,1993,1993,1,0,0,0,0.00,0,0,Pakistan
"Saeed Ajmal, Shoaib Malik",2009-2009,2009,2009,1,0,0,0,0.00,0,0,Pakistan
"Saeed Anwar, Waqar Younis",1998-2000,1998,2000,2,0,0,0,0.00,0,0,Pakistan
"Saleem Altaf, Shafqat Rana",1969-1969,1969,1969,1,0,0,0,0.00,0,0,Pakistan
"Saleem Altaf, Talat Ali",1972-1972,1972,1972,1,0,0,0,0.00,0,0,Pakistan
"Saleem Jaffar, Saleem Yousuf",1987-1990,1987,1990,2,0,0,0,0.00,0,0,Pakistan
"Saleem Malik, Tahir Naqqash",1983-1983,1983,1983,1,1,0,0*,-,0,0,Pakistan
"Sami Aslam, Yasir Shah",2016-2016,2016,2016,1,0,0,0,0.00,0,0,Pakistan
"Shabbir Ahmed, Shoaib Akhtar",2005-2005,2005,2005,1,0,0,0,0.00,0,0,Pakistan
"Wahab Riaz, Yasir Hameed",2010-2010,2010,2010,1,0,0,0,0.00,0,0,Pakistan
"Wasim Akram, Zakir Khan",1986-1986,1986,1986,1,0,0,0,0.00,0,0,Pakistan
"DPMD Jayawardene, KC Sangakkara",2000-2014,2000,2014,120,4,6554,624,56.50,19,27,Sri Lanka
"MS Atapattu, ST Jayasuriya",1997-2007,1997,2007,122,7,4533,335,39.41,9,24,Sri Lanka
"DPMD Jayawardene, TT Samaraweera",2003-2013,2003,2013,55,2,3247,437,61.26,11,9,Sri Lanka
"PA de Silva, A Ranatunga",1985-2000,1985,2000,57,4,2812,189*,53.05,11,11,Sri Lanka
"MS Atapattu, KC Sangakkara",2000-2007,2000,2007,42,0,2290,438,54.52,6,9,Sri Lanka
"MS Atapattu, DPMD Jayawardene",1998-2007,1998,2007,36,1,2025,206,57.85,8,6,Sri Lanka
"TM Dilshan, KC Sangakkara",2001-2013,2001,2013,42,1,2002,225,48.82,7,6,Sri Lanka
"TM Dilshan, DPMD Jayawardene",1999-2013,1999,2013,37,1,1847,178,51.30,7,7,Sri Lanka
"FDM Karunaratne, JK Silva",2013-2017,2013,2017,57,0,1757,124,30.82,4,7,Sri Lanka
"ST Jayasuriya, KC Sangakkara",2000-2007,2000,2007,43,0,1726,203,40.13,3,13,Sri Lanka
"TT Samaraweera, KC Sangakkara",2003-2012,2003,2012,38,1,1720,204,46.48,5,6,Sri Lanka
"TM Dilshan, NT Paranavitana",2009-2012,2009,2012,39,1,1509,207,39.71,2,12,Sri Lanka
"TM Dilshan, TT Samaraweera",2003-2012,2003,2012,31,2,1491,280,51.41,3,5,Sri Lanka
"A Ranatunga, HP Tillakaratne",1990-1998,1990,1998,28,0,1427,125,50.96,5,7,Sri Lanka
"LD Chandimal, AD Mathews",2012-2018,2012,2018,35,1,1333,181,39.20,3,7,Sri Lanka
"NT Paranavitana, KC Sangakkara",2009-2012,2009,2012,34,1,1272,181,38.54,2,7,Sri Lanka
"PA de Silva, ST Jayasuriya",1991-2002,1991,2002,19,0,1202,243,63.26,4,2,Sri Lanka
"MS Atapattu, PA de Silva",1997-2002,1997,2002,22,1,1186,230,56.47,4,5,Sri Lanka
"KC Sangakkara, JK Silva",2011-2015,2011,2015,21,0,1144,155,54.47,4,6,Sri Lanka
"DPMD Jayawardene, AD Mathews",2009-2014,2009,2014,17,0,1143,179,67.23,4,5,Sri Lanka
"AD Mathews, KC Sangakkara",2009-2015,2009,2015,23,3,1123,181,56.15,2,7,Sri Lanka
"PA de Silva, DPMD Jayawardene",1997-2002,1997,2002,23,0,1073,131,46.65,3,5,Sri Lanka
"PA de Silva, AP Gurusinha",1985-1996,1985,1996,30,1,1069,143,36.86,2,6,Sri Lanka
"UC Hathurusingha, RS Mahanama",1991-1995,1991,1995,33,0,1065,110,32.27,2,4,Sri Lanka
"ST Jayasuriya, RS Mahanama",1991-1998,1991,1998,20,1,1024,576,53.89,1,2,Sri Lanka
"PA de Silva, HP Tillakaratne",1989-2002,1989,2002,30,2,1006,119,35.92,1,7,Sri Lanka
"AP Gurusinha, A Ranatunga",1985-1996,1985,1996,18,2,950,240*,59.37,2,4,Sri Lanka
"FDM Karunaratne, BKG Mendis",2015-2018,2015,2018,23,1,911,191,41.40,1,5,Sri Lanka
"TT Samaraweera, HP Tillakaratne",2001-2004,2001,2004,11,2,890,194*,98.88,4,2,Sri Lanka
"DPMD Jayawardene, WPUJC Vaas",1999-2009,1999,2009,14,0,873,183,62.35,4,1,Sri Lanka
"RL Dias, S Wettimuny",1982-1985,1982,1985,12,2,844,217,84.40,3,3,Sri Lanka
"LD Chandimal, FDM Karunaratne",2015-2018,2015,2018,13,0,841,238,64.69,4,1,Sri Lanka
"AP Gurusinha, UC Hathurusingha",1991-1996,1991,1996,27,1,836,117,32.15,1,3,Sri Lanka
"HAPW Jayawardene, KC Sangakkara",2006-2015,2006,2015,16,0,809,201,50.56,2,4,Sri Lanka
"LD Chandimal, KC Sangakkara",2011-2015,2011,2015,8,0,796,195,99.50,4,3,Sri Lanka
"RP Arnold, MS Atapattu",1997-2002,1997,2002,28,3,789,80,31.56,0,7,Sri Lanka
"PA de Silva, RS Mahanama",1988-1998,1988,1998,22,0,785,133,35.68,3,2,Sri Lanka
"AP Gurusinha, RS Mahanama",1986-1995,1986,1995,23,0,748,137,32.52,1,6,Sri Lanka
"DPMD Jayawardene, HAPW Jayawardene",2006-2014,2006,2014,14,0,745,351,53.21,1,4,Sri Lanka
"RL Dias, LRD Mendis",1982-1987,1982,1987,14,1,743,216,57.15,3,2,Sri Lanka
"ST Jayasuriya, DPMD Jayawardene",1998-2007,1998,2007,24,0,734,120,30.58,2,3,Sri Lanka
"KC Sangakkara, WU Tharanga",2005-2014,2005,2014,16,0,734,109,45.87,1,6,Sri Lanka
"AD Mathews, HDRL Thirimanne",2013-2017,2013,2017,20,3,717,127,42.17,1,4,Sri Lanka
"RP Arnold, DPMD Jayawardene",1999-2002,1999,2002,26,0,714,141,27.46,1,5,Sri Lanka
"RP Arnold, ST Jayasuriya",1997-2002,1997,2002,16,1,694,157,46.26,2,3,Sri Lanka
"HAPW Jayawardene, AD Mathews",2009-2014,2009,2014,17,2,689,156*,45.93,1,5,Sri Lanka
"HP Tillakaratne, WPUJC Vaas",1994-2004,1994,2004,29,1,671,64,23.96,0,5,Sri Lanka
"DPMD Jayawardene, MG Vandort",2001-2008,2001,2008,9,2,670,227,95.71,3,1,Sri Lanka
"RS Kaluwitharana, HP Tillakaratne",1995-2003,1995,2003,16,0,664,107,41.50,1,6,Sri Lanka
"DPMD Jayawardene, HP Tillakaratne",1998-2004,1998,2004,13,0,633,133,48.69,2,4,Sri Lanka
"AD Mathews, TT Samaraweera",2009-2012,2009,2012,16,1,629,142,41.93,1,4,Sri Lanka
"M Muralitharan, WPUJC Vaas",1995-2009,1995,2009,32,1,597,79,19.25,0,4,Sri Lanka
"PA de Silva, UC Hathurusingha",1991-1995,1991,1995,10,0,595,176,59.50,3,1,Sri Lanka
"ST Jayasuriya, HP Tillakaratne",1991-2004,1991,2004,19,3,590,101,36.87,1,5,Sri Lanka
"LD Chandimal, N Dickwella",2017-2018,2017,2018,12,0,586,134,48.83,1,4,Sri Lanka
"KC Sangakkara, SM Warnapura",2007-2009,2007,2009,10,0,584,133,58.40,2,4,Sri Lanka
"AP Gurusinha, HP Tillakaratne",1990-1996,1990,1996,10,0,583,192,58.30,2,3,Sri Lanka
"TT Samaraweera, WPUJC Vaas",2001-2008,2001,2008,16,1,578,138,38.53,2,2,Sri Lanka
"RP Arnold, KC Sangakkara",2000-2002,2000,2002,11,0,566,113,51.45,1,6,Sri Lanka
"LRD Mendis, A Ranatunga",1982-1988,1982,1988,17,0,520,104,30.58,1,3,Sri Lanka
"DPMD Jayawardene, A Ranatunga",1998-2000,1998,2000,13,2,517,116,47.00,2,2,Sri Lanka
"RS Madugalle, A Ranatunga",1982-1988,1982,1988,14,1,505,144,38.84,2,1,Sri Lanka
"RS Mahanama, A Ranatunga",1988-1998,1988,1998,13,0,491,118,37.76,1,3,Sri Lanka
"FDM Karunaratne, WU Tharanga",2015-2017,2015,2017,16,0,486,91,30.37,0,5,Sri Lanka
"KC Sangakkara, HDRL Thirimanne",2011-2015,2011,2015,15,0,479,153,31.93,2,2,Sri Lanka
"DPMD Jayawardene, NT Paranavitana",2009-2012,2009,2012,12,0,459,87,38.25,0,4,Sri Lanka
"LD Chandimal, DM de Silva",2016-2017,2016,2017,6,0,458,211,76.33,2,1,Sri Lanka
"HAPW Jayawardene, TT Samaraweera",2002-2012,2002,2012,18,4,453,84,32.35,0,3,Sri Lanka
"ST Jayasuriya, TT Samaraweera",2002-2005,2002,2005,7,0,444,127,63.42,1,3,Sri Lanka
"DM de Silva, BKG Mendis",2016-2018,2016,2018,4,0,441,308,110.25,1,1,Sri Lanka
"HDPK Dharmasena, WPUJC Vaas",1994-2004,1994,2004,15,0,440,74,29.33,0,4,Sri Lanka
"HMRKB Herath, AD Mathews",2009-2017,2009,2017,22,0,438,149,19.90,1,1,Sri Lanka
"AP Gurusinha, S Ranatunga",1994-1996,1994,1996,9,0,422,217,46.88,1,1,Sri Lanka
"BKG Mendis, JK Silva",2015-2017,2015,2017,15,0,413,55,27.53,0,2,Sri Lanka
"LD Chandimal, HDRL Thirimanne",2013-2016,2013,2016,5,1,412,203*,103.00,2,0,Sri Lanka
"TM Dilshan, AD Mathews",2009-2012,2009,2012,5,0,405,161,81.00,2,1,Sri Lanka
"RS Kaluwitharana, A Ranatunga",1996-2000,1996,2000,8,2,400,142,66.66,2,1,Sri Lanka
"LD Chandimal, BKG Mendis",2015-2018,2015,2018,18,1,384,117,22.58,1,0,Sri Lanka
"UDU Chandana, TT Samaraweera",2002-2005,2002,2005,6,0,380,146,63.33,1,1,Sri Lanka
"AD Mathews, JK Silva",2011-2016,2011,2016,8,0,364,82,45.50,0,4,Sri Lanka
"KC Sangakkara, MG Vandort",2006-2008,2006,2008,13,0,362,95,27.84,0,3,Sri Lanka
"MG Vandort, SM Warnapura",2007-2008,2007,2008,13,0,359,130,27.61,1,1,Sri Lanka
"KC Sangakkara, LPC Silva",2006-2007,2006,2007,7,0,353,121,50.42,1,3,Sri Lanka
"RS Mahanama, HP Tillakaratne",1989-1997,1989,1997,10,0,352,132,35.20,1,2,Sri Lanka
"DS de Silva, RS Madugalle",1982-1984,1982,1984,9,0,351,130,39.00,1,2,Sri Lanka
"FDM Karunaratne, AD Mathews",2014-2017,2014,2017,10,0,349,96,34.90,0,3,Sri Lanka
"LD Chandimal, HMRKB Herath",2012-2017,2012,2017,13,1,346,116,28.83,1,2,Sri Lanka
"AD Mathews, BKG Mendis",2015-2018,2015,2018,10,0,336,75,33.60,0,3,Sri Lanka
"MS Atapattu, RS Mahanama",1997-1998,1997,1998,12,0,335,104,27.91,1,1,Sri Lanka
"KC Sangakkara, WPUJC Vaas",2001-2008,2001,2008,10,1,333,95,37.00,0,3,Sri Lanka
"M Muralitharan, HP Tillakaratne",1993-2004,1993,2004,15,2,329,83,25.30,0,1,Sri Lanka
"FDM Karunaratne, KC Sangakkara",2012-2015,2012,2015,12,1,328,67,29.81,0,2,Sri Lanka
"DPMD Jayawardene, SM Warnapura",2008-2009,2008,2009,4,1,327,155,109.00,2,0,Sri Lanka
"TM Dilshan, CK Kapugedera",2006-2009,2006,2009,4,0,325,173,81.25,1,1,Sri Lanka
"RS Mahanama, DP Samaraweera",1993-1994,1993,1994,10,0,320,120,32.00,1,1,Sri Lanka
"MS Atapattu, A Ranatunga",1990-2000,1990,2000,11,0,313,104,28.45,1,2,Sri Lanka
"HDPK Dharmasena, HP Tillakaratne",1994-2003,1994,2003,15,0,306,70,20.40,0,2,Sri Lanka
"FDM Karunaratne, HDRL Thirimanne",2014-2017,2014,2017,10,0,306,87,30.60,0,2,Sri Lanka
"JR Ratnayeke, S Wettimuny",1983-1987,1983,1987,9,0,306,159,34.00,1,0,Sri Lanka
"DPMD Jayawardene, JK Silva",2013-2014,2013,2014,5,0,300,139,60.00,1,1,Sri Lanka
"RS Madugalle, LRD Mendis",1982-1985,1982,1985,12,0,300,85,25.00,0,1,Sri Lanka
"RP Arnold, PA de Silva",1997-2002,1997,2002,9,0,297,85,33.00,0,3,Sri Lanka
"HAPW Jayawardene, WPUJC Vaas",2006-2009,2006,2009,6,2,296,223*,74.00,1,0,Sri Lanka
"RP Arnold, HP Tillakaratne",1999-2002,1999,2002,9,0,290,141,32.22,1,1,Sri Lanka
"DPMD Jayawardene, MF Maharoof",2004-2007,2004,2007,5,0,289,113,57.80,1,1,Sri Lanka
"TM Dilshan, WPUJC Vaas",1999-2008,1999,2008,14,2,287,78,23.91,0,2,Sri Lanka
"RS Kalpage, HP Tillakaratne",1993-1994,1993,1994,7,1,287,131,47.83,1,1,Sri Lanka
"JK Silva, WU Tharanga",2014-2015,2014,2015,10,0,286,79,28.60,0,2,Sri Lanka
"NT Paranavitana, TT Samaraweera",2009-2012,2009,2012,5,0,285,143,57.00,1,0,Sri Lanka
"PA de Silva, JR Ratnayeke",1985-1989,1985,1989,5,0,283,144,56.60,1,2,Sri Lanka
"SAR Silva, S Wettimuny",1984-1986,1984,1986,11,0,279,74,25.36,0,1,Sri Lanka
"RP Arnold, TM Dilshan",1999-2004,1999,2004,9,0,273,56,30.33,0,4,Sri Lanka
"PA de Silva, RS Kaluwitharana",1992-2000,1992,2000,15,0,273,60,18.20,0,2,Sri Lanka
"HMRKB Herath, MDK Perera",2014-2018,2014,2018,12,0,272,61,22.66,0,1,Sri Lanka
"AD Mathews, MDK Perera",2014-2017,2014,2017,10,0,270,112,27.00,1,2,Sri Lanka
"MS Atapattu, HP Tillakaratne",1998-2004,1998,2004,9,1,264,95,33.00,0,2,Sri Lanka
"WU Tharanga, MG Vandort",2006-2007,2006,2007,11,1,263,120*,26.30,1,0,Sri Lanka
"PA de Silva, RL Dias",1985-1987,1985,1987,5,0,260,132,52.00,1,1,Sri Lanka
"A Ranatunga, JR Ratnayeke",1984-1988,1984,1988,9,0,260,80,28.88,0,2,Sri Lanka
"RS Kaluwitharana, WPUJC Vaas",1995-2004,1995,2004,10,1,243,137,27.00,1,0,Sri Lanka
"LRD Mendis, S Wettimuny",1982-1985,1982,1985,5,0,243,150,48.60,1,0,Sri Lanka
"TM Dilshan, MG Vandort",2006-2007,2006,2007,2,0,242,125,121.00,2,0,Sri Lanka
"N Dickwella, AD Mathews",2014-2017,2014,2017,11,0,239,53,21.72,0,1,Sri Lanka
"BKG Mendis, MDKJ Perera",2016-2018,2016,2018,5,0,237,108,47.40,1,1,Sri Lanka
"WPUJC Vaas, DNT Zoysa",1997-2004,1997,2004,19,1,237,51,13.16,0,1,Sri Lanka
"HMRKB Herath, HAPW Jayawardene",2010-2014,2010,2014,8,0,233,57,29.12,0,2,Sri Lanka
"PA de Silva, KC Sangakkara",2001-2002,2001,2002,6,0,230,150,38.33,1,0,Sri Lanka
"AD Mathews, TAM Siriwardana",2015-2015,2015,2015,4,0,230,138,57.50,1,1,Sri Lanka
"DPMD Jayawardene, RS Kaluwitharana",1998-2004,1998,2004,9,1,229,85,28.62,0,1,Sri Lanka
"BAW Mendis, TT Samaraweera",2008-2010,2008,2010,4,0,229,118,57.25,1,1,Sri Lanka
"LD Chandimal, JK Silva",2013-2016,2013,2016,7,0,227,90,32.42,0,1,Sri Lanka
"TM Dilshan, HAPW Jayawardene",2004-2012,2004,2012,6,1,225,91,45.00,0,2,Sri Lanka
"LRD Mendis, JR Ratnayeke",1982-1988,1982,1988,6,0,224,65,37.33,0,2,Sri Lanka
"DPMD Jayawardene, LPC Silva",2006-2007,2006,2007,4,0,220,128,55.00,1,1,Sri Lanka
"LD Chandimal, MDK Perera",2016-2017,2016,2017,8,0,219,92,27.37,0,2,Sri Lanka
"AD Mathews, MDKJ Perera",2015-2016,2015,2016,4,0,218,135,54.50,1,0,Sri Lanka
"TM Dilshan, FDM Karunaratne",2012-2013,2012,2013,10,1,216,46*,24.00,0,0,Sri Lanka
"DPMD Jayawardene, KDK Vithanage",2014-2014,2014,2014,2,1,215,176*,215.00,1,0,Sri Lanka
"DPMD Jayawardene, WU Tharanga",2005-2014,2005,2014,7,0,207,124,29.57,1,0,Sri Lanka
"RS Madugalle, SAR Silva",1984-1985,1984,1985,5,1,207,98,51.75,0,2,Sri Lanka
"AD Mathews, KTGD Prasad",2011-2015,2011,2015,10,0,207,73,20.70,0,2,Sri Lanka
"DM de Silva, FDM Karunaratne",2016-2018,2016,2018,7,0,206,94,29.42,0,1,Sri Lanka
"HMRKB Herath, KC Sangakkara",2005-2015,2005,2015,6,1,205,75,41.00,0,2,Sri Lanka
"TM Dilshan, HP Tillakaratne",2003-2004,2003,2004,6,0,204,100,34.00,1,0,Sri Lanka
"S Ranatunga, HP Tillakaratne",1994-1996,1994,1996,6,1,203,66,40.60,0,1,Sri Lanka
"N Dickwella, FDM Karunaratne",2017-2017,2017,2017,3,0,202,101,67.33,1,1,Sri Lanka
"MN Nawaz, MG Vandort",2002-2002,2002,2002,2,0,202,172,101.00,1,0,Sri Lanka
"LD Chandimal, ARS Silva",2017-2018,2017,2018,4,0,200,135,50.00,1,1,Sri Lanka
"RAS Lakmal, AD Mathews",2011-2015,2011,2015,9,0,198,54,22.00,0,1,Sri Lanka
"DAS Gunaratne, BKG Mendis",2017-2017,2017,2017,1,0,196,196,196.00,1,0,Sri Lanka
"N Dickwella, MDK Perera",2014-2018,2014,2018,9,0,195,50,21.66,0,1,Sri Lanka
"NT Paranavitana, SM Warnapura",2009-2009,2009,2009,8,0,195,83,24.37,0,2,Sri Lanka
"KMDN Kulasekara, AD Mathews",2009-2014,2009,2014,7,0,193,47,27.57,0,0,Sri Lanka
"LD Chandimal, DPMD Jayawardene",2012-2014,2012,2014,5,0,190,72,38.00,0,2,Sri Lanka
"RL Dias, A Ranatunga",1985-1987,1985,1987,6,0,190,63,31.66,0,1,Sri Lanka
"UC Hathurusingha, ST Jayasuriya",1991-1996,1991,1996,4,0,188,86,47.00,0,2,Sri Lanka
"DM de Silva, WU Tharanga",2016-2016,2016,2016,2,0,187,143,93.50,1,0,Sri Lanka
"NT Paranavitana, HDRL Thirimanne",2011-2011,2011,2011,8,1,184,56,26.28,0,1,Sri Lanka
"PA de Silva, WPUJC Vaas",1997-2000,1997,2000,6,0,183,76,30.50,0,1,Sri Lanka
"ST Jayasuriya, WU Tharanga",2006-2006,2006,2006,10,0,178,53,17.80,0,1,Sri Lanka
"MF Maharoof, WPUJC Vaas",2004-2006,2004,2006,5,1,176,117,44.00,1,0,Sri Lanka
"ST Jayasuriya, A Ranatunga",1991-1997,1991,1997,8,0,173,110,21.62,1,0,Sri Lanka
"KR Pushpakumara, WPUJC Vaas",1994-2000,1994,2000,9,0,173,46,19.22,0,0,Sri Lanka
"BKG Mendis, ARS Silva",2018-2018,2018,2018,3,0,172,107,57.33,1,1,Sri Lanka
"RP Arnold, DA Gunawardene",1999-1999,1999,1999,4,0,169,84,42.25,0,2,Sri Lanka
"RP Arnold, RS Kaluwitharana",1999-2001,1999,2001,4,0,169,143,42.25,1,0,Sri Lanka
"KMDN Kulasekara, WPUJC Vaas",2006-2006,2006,2006,3,0,169,105,56.33,1,1,Sri Lanka
"HMRKB Herath, MDKJ Perera",2015-2016,2015,2016,5,0,167,79,33.40,0,2,Sri Lanka
"A Ranatunga, S Wettimuny",1983-1985,1983,1985,3,0,166,148,55.33,1,0,Sri Lanka
"CRD Fernando, WPUJC Vaas",2001-2007,2001,2007,9,1,165,37,20.62,0,0,Sri Lanka
"DAS Gunaratne, MDK Perera",2016-2017,2016,2017,4,2,163,67*,81.50,0,2,Sri Lanka
"UDU Chandana, TM Dilshan",2003-2004,2003,2004,3,0,161,126,53.66,1,0,Sri Lanka
"UDU Chandana, WPUJC Vaas",2000-2005,2000,2005,10,0,160,34,16.00,0,0,Sri Lanka
"KC Sangakkara, HP Tillakaratne",2001-2003,2001,2003,5,0,158,71,31.60,0,1,Sri Lanka
"RS Madugalle, S Wettimuny",1982-1985,1982,1985,10,0,157,48,15.70,0,0,Sri Lanka
"MF Maharoof, TT Samaraweera",2005-2006,2005,2006,3,0,157,117,52.33,1,0,Sri Lanka
"AD Mathews, NT Paranavitana",2011-2012,2011,2012,5,0,157,90,31.40,0,1,Sri Lanka
"LD Chandimal, RAS Lakmal",2013-2017,2013,2017,7,0,155,58,22.14,0,2,Sri Lanka
"HAPW Jayawardene, KTGD Prasad",2008-2014,2008,2014,4,0,154,72,38.50,0,1,Sri Lanka
"HMRKB Herath, UWMBCA Welegedara",2011-2014,2011,2014,7,0,153,75,21.85,0,1,Sri Lanka
"TM Dilshan, MF Maharoof",2005-2006,2005,2006,5,1,152,111,38.00,1,0,Sri Lanka
"A Ranatunga, WPUJC Vaas",1994-2000,1994,2000,6,0,152,49,25.33,0,0,Sri Lanka
"LD Chandimal, TT Samaraweera",2011-2012,2011,2012,3,0,150,111,50.00,1,0,Sri Lanka
"FDM Karunaratne, S Samarawickrama",2017-2017,2017,2017,7,0,150,68,21.42,0,1,Sri Lanka
"MS Atapattu, HDPK Dharmasena",1997-2000,1997,2000,2,1,148,115,148.00,1,0,Sri Lanka
"HDPK Dharmasena, GP Wickramasinghe",1994-1998,1994,1998,6,0,147,46,24.50,0,0,Sri Lanka
"UC Hathurusingha, CP Senanayake",1991-1991,1991,1991,4,0,146,95,36.50,0,1,Sri Lanka
"CRD Fernando, HAPW Jayawardene",2007-2011,2007,2011,4,0,145,98,36.25,0,1,Sri Lanka
"AP Gurusinha, ST Jayasuriya",1991-1996,1991,1996,5,1,145,80,36.25,0,1,Sri Lanka
"RL Dias, SAR Silva",1984-1985,1984,1985,2,0,144,84,72.00,0,2,Sri Lanka
"MS Atapattu, RS Kaluwitharana",1998-2000,1998,2000,3,0,143,79,47.66,0,2,Sri Lanka
"AD Mathews, WU Tharanga",2014-2017,2014,2017,5,0,143,57,28.60,0,1,Sri Lanka
"JK Silva, HDRL Thirimanne",2015-2017,2015,2017,8,0,143,39,17.87,0,0,Sri Lanka
"DS de Silva, A Ranatunga",1982-1984,1982,1984,6,0,141,78,23.50,0,1,Sri Lanka
"HP Tillakaratne, GP Wickramasinghe",1993-1999,1993,1999,8,0,141,73,17.62,0,1,Sri Lanka
"J Mubarak, MG Vandort",2002-2002,2002,2002,2,0,140,80,70.00,0,2,Sri Lanka
"UC Hathurusingha, HP Tillakaratne",1991-1995,1991,1995,4,0,138,84,34.50,0,1,Sri Lanka
